Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
3060;1443;601;507;89;89
3061;1443;601;507;89;89
3062;1443;601;507;90;89
3063;1443;601;508;89;89
3064;1444;601;508;89;89
3065;1443;601;508;89;89
3066;1444;601;508;89;90
3067;1443;601;508;89;89
3068;1444;601;508;89;89
3069;1443;601;509;89;89
3070;1443;601;509;89;89
3071;1444;601;509;89;89
3072;1444;601;509;89;89
3073;1443;601;509;89;89
3074;1444;601;509;89;89
3075;1444;601;510;89;89
3076;1444;601;510;90;90
3077;1444;601;510;89;89
3078;1444;601;510;89;89
3079;1444;601;510;89;89
3080;1444;601;510;89;89
3081;1444;601;511;89;89
3082;1444;601;511;89;89
3083;1444;601;511;89;89
3084;1444;601;511;90;89
3085;1444;601;511;90;89
3086;1444;601;511;89;89
3087;1444;601;512;90;89
3088;1444;601;512;89;89
3089;1444;601;512;89;89
3090;1444;601;512;90;89
3091;1444;601;512;89;89
3092;1444;601;512;89;89
3093;1444;601;513;89;89
3094;1444;601;513;89;89
3095;1444;601;513;90;89
3096;1444;601;513;89;89
3097;1444;601;513;89;89
3098;1444;601;513;89;90
3099;1444;601;514;89;89
3100;1444;601;514;89;89
3101;1444;601;514;89;89
3102;1444;601;514;89;90
3103;1444;601;514;89;90
3104;1444;601;515;89;89
3105;1444;601;515;89;89
3106;1444;601;515;89;89
3107;1444;601;515;89;89
3108;1444;601;515;89;89
3109;1444;601;515;89;89
3110;1444;601;516;89;89
3111;1444;601;516;89;89
3112;1444;601;516;89;89
3113;1444;601;516;89;89
3114;1444;601;516;89;89
3115;1444;601;516;89;89
3116;1444;601;517;89;89
3117;1444;601;517;89;89
3118;1444;601;517;89;89
3119;1444;601;517;89;89
3120;1444;601;517;89;89
3121;1444;601;517;89;89
3122;1444;601;518;89;89
3123;1444;601;518;89;89
3124;1444;601;518;89;89
3125;1444;601;518;89;89
3126;1444;601;518;89;90
3127;1444;601;518;89;89
3128;1444;601;519;89;89
3129;1444;601;519;89;89
3130;1444;601;519;89;89
3131;1444;601;519;89;89
3132;1444;601;519;89;89
3133;1444;601;519;89;90
3134;1444;601;520;90;90
3135;1444;601;520;89;89
3136;1444;601;520;89;89
3137;1445;601;520;90;89
3138;1444;601;520;89;89
3139;1444;601;521;90;89
3140;1444;601;521;90;89
3141;1444;601;521;89;89
3142;1444;601;521;89;89
3143;1444;601;521;89;89
3144;1444;601;521;90;90
3145;1444;601;522;89;89
3146;1445;601;522;89;89
3147;1444;601;522;89;89
3148;1444;601;522;89;89
3149;1444;601;522;90;89
3150;1444;601;522;90;89
3151;1444;601;523;89;89
3152;1444;601;523;89;89
3153;1444;601;523;90;89
3154;1445;601;523;90;89
3155;1445;601;523;89;89
3156;1445;601;523;89;90
3157;1445;601;524;90;89
3158;1445;601;524;89;89
3159;1444;601;524;90;89
3160;1445;601;524;89;90
3161;1445;601;524;89;90
3162;1445;601;524;89;89
3163;1445;601;525;89;89
3164;1445;601;525;90;89
3165;1445;601;525;89;89
3166;1445;601;525;89;89
3167;1445;601;525;90;89
3168;1445;601;526;89;90
3169;1445;601;526;89;90
3170;1445;601;526;90;89
3171;1445;601;526;89;90
3172;1445;601;526;89;90
3173;1445;601;526;89;89
3174;1445;601;527;89;89
3175;1445;601;527;89;89
3176;1445;601;527;89;90
3177;1445;601;527;89;89
3178;1445;601;527;89;89
3179;1445;601;527;90;89
3180;1445;601;528;90;89
3181;1445;601;528;89;89
3182;1445;601;528;89;89
3183;1445;601;528;89;90
3184;1445;601;528;89;89
3185;1445;601;528;89;89
3186;1445;601;529;89;89
3187;1445;601;529;89;89
3188;1445;601;529;89;89
3189;1445;601;529;90;89
3190;1445;601;529;90;89
3191;1445;601;529;90;89
3192;1445;601;530;89;89
3193;1445;601;530;90;89
3194;1445;601;530;89;89
3195;1445;601;530;89;89
3196;1445;601;530;89;90
3197;1445;601;530;90;89
3198;1445;601;531;89;89
3199;1445;601;531;89;89
3200;1445;601;531;89;90
3201;1445;601;531;89;89
3202;1445;601;531;89;89
3203;1445;601;532;89;89
3204;1445;601;532;89;89
3205;1445;601;532;89;89
3206;1445;601;532;89;89
3207;1445;601;532;90;89
3208;1445;601;532;89;89
3209;1445;601;533;89;89
3210;1445;601;533;89;89
3211;1445;601;533;89;89
3212;1445;601;533;89;89
3213;1445;601;533;89;90
3214;1445;601;533;89;89
3215;1445;601;534;89;89
3216;1445;601;534;89;90
3217;1445;601;534;89;89
3218;1445;601;534;89;89
3219;1445;601;534;89;89
3220;1445;601;534;89;89
3221;1445;601;535;89;89
3222;1445;601;535;89;89
3223;1445;601;535;89;89
3224;1445;601;535;89;89
3225;1445;601;535;89;89
3226;1445;601;535;89;89
3227;1445;601;536;90;89
3228;1445;601;536;89;90
3229;1445;601;536;90;90
3230;1445;601;536;89;89
3231;1445;601;536;89;89
3232;1445;601;537;90;90
3233;1445;601;537;89;89
3234;1447;601;537;89;89
3235;1447;601;537;89;89
3236;1445;601;537;89;89
3237;1447;601;537;89;89
3238;1445;601;538;89;89
3239;1447;601;538;90;90
3240;1447;601;538;89;89
3241;1447;601;538;89;90
3242;1447;601;538;89;89
3243;1447;601;538;89;89
3244;1447;601;539;89;90
3245;1447;601;539;89;89
3246;1447;601;539;89;89
3247;1447;601;539;89;89
3248;1447;601;539;89;89
3249;1445;601;539;89;89
3250;1447;601;540;89;89
3251;1447;601;540;89;90
3252;1447;601;540;89;89
3253;1445;601;540;89;89
3254;1447;601;540;89;89
3255;1447;601;540;90;89
3256;1447;601;541;89;89
3257;1447;601;541;89;90
3258;1447;601;541;90;89
3259;1447;601;541;89;89
3260;1447;601;541;89;89
3261;1447;601;541;89;89
3262;1447;601;542;89;89
3263;1447;601;542;89;89
3264;1447;601;542;90;89
3265;1447;601;542;90;89
3266;1447;601;542;89;89
3267;1447;601;543;90;89
3268;1447;601;543;89;89
3269;1447;601;543;89;89
3270;1447;601;543;89;89
3271;1447;601;543;90;89
3272;1447;601;543;89;89
3273;1447;601;544;90;89
3274;1447;601;544;90;89
3275;1447;601;544;89;89
3276;1447;601;544;89;90
3277;1447;601;544;89;89
3278;1447;601;544;90;90
3279;1447;601;545;89;90
3280;1447;601;545;89;89
3281;1447;601;545;89;89
3282;1447;601;545;89;89
3283;1447;601;545;89;90
3284;1447;601;545;89;89
3285;1447;601;546;89;90
3286;1447;601;546;90;89
3287;1447;601;546;89;89
3288;1447;601;546;89;90
3289;1447;601;546;89;89
3290;1447;601;546;89;90
3291;1447;601;547;89;90
3292;1447;601;547;89;89
3293;1447;601;547;89;90
3294;1447;601;547;89;89
3295;1447;601;547;89;90
3296;1447;601;548;89;89
3297;1447;601;548;89;89
3298;1447;601;548;90;89
3299;1447;601;548;90;89
3300;1447;601;548;89;89
3301;1447;601;548;89;89
3302;1447;601;549;90;89
3303;1447;601;549;89;89
3304;1447;601;549;89;89
3305;1447;601;549;90;89
3306;1447;601;549;89;89
3307;1447;601;549;89;90
3308;1447;601;550;89;90
3309;1447;601;550;89;89
3310;1447;601;550;89;89
3311;1447;601;550;89;90
3312;1447;601;550;90;89
3313;1447;601;550;89;90
3314;1447;601;551;89;90
3315;1447;601;551;89;89
3316;1447;601;551;89;89
3317;1447;601;551;89;90
3318;1447;601;551;90;89
3319;1447;601;551;89;89
3320;1448;601;552;89;89
3321;1447;601;552;89;90
3322;1448;601;552;90;89
3323;1447;601;552;89;89
3324;1447;601;552;89;89
3325;1448;601;552;89;89
3326;1448;601;553;89;89
3327;1448;601;553;89;89
3328;1448;601;553;90;89
3329;1448;601;553;90;89
3330;1448;601;553;89;89
3331;1448;601;554;90;90
3332;1448;601;554;89;90
3333;1448;601;554;89;90
3334;1448;601;554;89;89
3335;1447;601;554;89;89
3336;1448;601;554;89;89
3337;1448;601;555;89;89
3338;1448;601;555;89;89
3339;1448;601;555;89;89
3340;1448;601;555;89;89
3341;1448;601;555;89;90
3342;1448;601;555;89;89
3343;1448;601;556;90;90
3344;1448;601;556;89;89
3345;1448;601;556;89;90
3346;1448;601;556;89;89
3347;1448;601;556;89;89
3348;1448;601;556;89;89
3349;1448;601;557;90;89
3350;1448;601;557;89;90
3351;1448;601;557;89;90
3352;1448;601;557;89;89
3353;1448;601;557;89;89
3354;1448;601;557;89;89
3355;1448;601;558;90;89
3356;1448;601;558;89;89
3357;1448;601;558;89;89
3358;1448;601;558;89;89
3359;1448;601;558;89;90
3360;1448;601;559;89;89
3361;1448;601;559;89;89
3362;1448;601;559;89;90
3363;1448;601;559;89;89
3364;1448;601;559;90;89
3365;1448;601;559;90;90
3366;1448;601;560;90;89
3367;1448;601;560;89;90
3368;1448;601;560;89;90
3369;1448;601;560;89;90
3370;1448;601;560;89;89
3371;1448;601;560;89;89
3372;1448;601;561;90;89
3373;1448;601;561;89;90
3374;1448;601;561;89;89
3375;1448;601;561;89;89
3376;1448;601;561;89;89
3377;1448;601;561;89;89
3378;1448;601;562;90;89
3379;1448;601;562;90;89
3380;1448;601;562;90;90
3381;1448;601;562;89;89
3382;1448;601;562;89;89
3383;1448;601;562;89;89
3384;1448;601;563;89;89
3385;1448;601;563;89;90
3386;1448;601;563;89;89
3387;1448;601;563;90;89
3388;1448;601;563;89;89
3389;1448;601;563;89;89
3390;1448;601;564;89;89
3391;1448;601;564;90;89
3392;1448;601;564;89;89
3393;1448;601;564;89;89
3394;1448;601;564;90;90
3395;1448;601;565;89;89
3396;1448;601;565;90;89
3397;1448;601;565;89;89
3398;1448;601;565;89;89
3399;1448;601;565;89;90
3400;1448;601;565;90;89
3401;1448;601;566;89;90
3402;1448;601;566;90;89
3403;1448;601;566;90;89
3404;1448;601;566;89;90
3405;1448;601;566;89;90
3406;1448;601;566;89;89
3407;1448;601;567;89;90
3408;1448;601;567;90;90
3409;1448;601;567;90;89
3410;1448;601;567;90;89
3411;1448;601;567;89;89
3412;1448;601;567;89;89
3413;1448;601;568;90;89
3414;1449;601;568;89;90
3415;1448;601;568;89;90
3416;1448;601;568;90;89
3417;1449;601;568;89;89
3418;1448;601;568;90;90
3419;1449;601;569;89;89
3420;1449;601;569;89;89
3421;1448;601;569;89;90
3422;1448;601;569;90;90
3423;1449;601;569;89;89
3424;1449;601;570;89;90
3425;1449;601;570;89;89
3426;1449;601;570;89;89
3427;1449;601;570;90;90
3428;1449;601;570;90;89
3429;1449;601;570;89;89
3430;1449;601;571;89;89
3431;1449;601;571;89;89
3432;1449;601;571;89;89
3433;1449;601;571;89;89
3434;1449;601;571;90;89
3435;1448;601;571;89;90
3436;1449;601;572;89;90
3437;1449;601;572;89;90
3438;1449;601;572;89;89
3439;1449;601;572;89;90
3440;1449;601;572;90;89
3441;1449;601;572;89;89
3442;1449;601;573;89;90
3443;1449;601;573;89;90
3444;1449;601;573;90;89
3445;1449;601;573;90;89
3446;1448;601;573;89;89
3447;1449;601;573;89;90
3448;1449;601;574;89;90
3449;1449;601;574;90;89
3450;1449;601;574;90;89
3451;1449;601;574;89;90
3452;1449;601;574;89;89
3453;1449;601;574;90;89
3454;1449;601;575;89;89
3455;1449;601;575;89;89
3456;1449;601;575;90;90
3457;1449;601;575;89;89
3458;1449;601;575;89;90
3459;1449;601;576;90;90
3460;1449;601;576;89;90
3461;1449;601;576;89;89
3462;1449;601;576;89;89
3463;1449;601;576;89;90
3464;1449;601;576;90;89
3465;1449;601;577;89;89
3466;1449;601;577;89;90
3467;1449;601;577;89;89
3468;1449;601;577;89;90
3469;1449;601;577;89;89
3470;1449;601;577;89;89
3471;1449;601;578;89;89
3472;1449;601;578;89;89
3473;1449;601;578;89;90
3474;1449;601;578;89;89
3475;1449;601;578;89;89
3476;1449;601;578;89;89
3477;1449;601;579;90;90
3478;1449;601;579;89;90
3479;1449;601;579;89;89
3480;1449;601;579;89;90
3481;1449;601;579;89;89
3482;1449;601;579;89;89
3483;1449;601;580;89;90
3484;1449;601;580;90;89
3485;1449;601;580;90;90
3486;1449;601;580;90;89
3487;1449;601;580;89;90
3488;1449;601;581;89;89
3489;1449;601;581;89;89
3490;1449;601;581;90;89
3491;1449;601;581;89;89
3492;1449;601;581;89;89
3493;1449;601;581;89;89
3494;1449;601;582;90;89
3495;1449;601;582;90;89
3496;1449;601;582;90;89
3497;1449;601;582;90;90
3498;1449;601;582;90;90
3499;1449;601;582;90;89
3500;1449;601;583;89;90
3501;1449;601;583;89;89
3502;1449;601;583;89;90
3503;1449;601;583;89;89
3504;1450;601;583;90;89
3505;1449;601;583;90;89
3506;1449;601;584;90;89
3507;1450;601;584;89;89
3508;1450;601;584;89;90
3509;1449;601;584;89;90
3510;1450;601;584;89;89
3511;1449;601;584;89;89
3512;1449;601;585;89;90
3513;1450;601;585;89;89
3514;1449;601;585;89;90
3515;1449;601;585;89;90
3516;1450;601;585;90;90
3517;1450;601;585;89;89
3518;1450;601;586;89;89
3519;1450;601;586;89;89
3520;1450;601;586;89;90
3521;1449;601;586;89;89
3522;1450;601;586;89;90
3523;1449;601;587;89;90
3524;1450;601;587;90;89
3525;1450;601;587;90;89
3526;1449;601;587;89;90
3527;1450;601;587;90;89
3528;1450;601;587;89;90
3529;1449;601;588;89;90
3530;1450;601;588;89;90
3531;1450;601;588;89;89
3532;1450;601;588;89;90
3533;1449;601;588;90;89
3534;1450;601;588;89;89
3535;1450;601;589;89;89
3536;1450;601;589;90;90
3537;1450;601;589;90;89
3538;1450;601;589;90;89
3539;1450;601;589;89;89
3540;1450;601;589;90;90
3541;1450;601;590;89;89
3542;1450;601;590;90;90
3543;1450;601;590;89;90
3544;1450;601;590;89;89
3545;1450;601;590;90;89
3546;1450;601;590;90;89
3547;1450;601;591;89;89
3548;1450;601;591;89;89
3549;1450;601;591;90;90
3550;1450;601;591;89;89
3551;1450;601;591;90;90
3552;1450;601;592;89;89
3553;1450;601;592;90;89
3554;1450;601;592;89;89
3555;1450;601;592;89;89
3556;1450;601;592;89;89
3557;1450;601;592;90;90
3558;1450;601;593;90;89
3559;1450;601;593;90;89
3560;1450;601;593;89;90
3561;1450;601;593;90;89
3562;1450;601;593;90;89
3563;1450;601;593;89;90
3564;1450;601;594;90;89
3565;1450;601;594;89;90
3566;1450;601;594;90;90
3567;1450;601;594;90;89
3568;1450;601;594;89;90
3569;1450;601;594;90;90
3570;1450;601;595;89;90
3571;1450;601;595;89;89
3572;1450;601;595;89;89
3573;1450;601;595;89;90
3574;1450;601;595;90;89
3575;1450;601;595;90;90
3576;1450;601;596;90;89
3577;1450;601;596;90;89
3578;1450;601;596;90;89
3579;1450;601;596;89;89
3580;1450;601;596;89;89
3581;1450;601;596;90;90
3582;1450;601;597;89;90
3583;1450;601;597;90;90
3584;1450;601;597;90;90
3585;1450;601;597;89;89
3586;1450;601;597;90;89
3587;1450;601;598;89;89
3588;1450;601;598;90;89
3589;1450;601;598;89;90
3590;1450;601;598;89;89
3591;1450;601;598;89;89
3592;1450;601;598;90;89
3593;1450;601;599;90;89
3594;1450;601;599;90;90
3595;1451;601;599;90;89
3596;1450;601;599;89;90
3597;1450;601;599;90;90
3598;1451;601;599;90;90
3599;1451;601;600;89;89
3600;1450;601;600;90;89
3601;1450;601;600;90;90
3602;1450;601;600;90;89
3603;1450;601;600;90;90
3604;1450;601;600;90;89
3605;1451;601;601;89;90
3606;1451;601;601;89;90
3607;1450;601;601;89;90
3608;1451;601;601;90;89
3609;1451;601;601;90;89
3610;1451;601;601;89;90
3611;1450;601;602;90;89
3612;1451;601;602;90;89
3613;1451;601;602;90;89
3614;1450;601;602;90;90
3615;1451;601;602;90;90
3616;1451;601;603;90;90
3617;1451;601;603;89;89
3618;1450;601;603;89;89
3619;1451;601;603;90;89
3620;1451;601;603;90;90
3621;1451;601;603;89;90
3622;1450;601;604;89;89
3623;1451;601;604;90;90
3624;1451;601;604;90;90
3625;1451;601;604;90;89
3626;1451;601;604;90;89
3627;1451;601;604;90;89
3628;1451;601;605;89;90
3629;1451;601;605;89;90
3630;1451;601;605;89;89
3631;1451;601;605;90;89
3632;1451;601;605;89;89
3633;1451;601;605;89;90
3634;1451;601;606;89;89
3635;1451;601;606;89;89
3636;1451;601;606;90;90
3637;1451;601;606;90;89
3638;1451;601;606;90;89
3639;1451;601;606;89;89
3640;1451;601;607;89;89
3641;1451;601;607;89;89
3642;1451;601;607;89;90
3643;1451;601;607;90;89
3644;1451;601;607;89;90
3645;1451;601;607;90;90
3646;1451;601;608;90;89
3647;1451;601;608;89;89
3648;1451;601;608;89;89
3649;1451;601;608;89;90
3650;1451;601;608;89;89
3651;1451;601;609;89;90
3652;1451;601;609;89;89
3653;1451;601;609;89;90
3654;1451;601;609;89;89
3655;1451;601;609;90;89
3656;1451;601;609;90;89
3657;1451;601;610;90;89
3658;1451;601;610;90;89
3659;1451;601;610;89;90
3660;1451;601;610;90;90
3661;1451;601;610;90;89
3662;1451;601;610;90;89
3663;1451;601;611;90;89
3664;1451;601;611;89;90
3665;1451;601;611;89;90
3666;1451;601;611;89;89
3667;1451;601;611;89;89
3668;1451;601;611;89;90
3669;1451;601;612;89;89
3670;1451;601;612;90;90
3671;1451;601;612;90;89
3672;1451;601;612;89;90
3673;1451;601;612;90;89
3674;1451;601;612;90;90
3675;1451;601;613;89;89
3676;1451;601;613;89;90
3677;1451;601;613;89;90
3678;1451;601;613;90;90
3679;1451;601;613;90;89
3680;1451;601;614;89;89
3681;1451;601;614;89;89
3682;1451;601;614;90;90
3683;1451;601;614;90;90
3684;1451;601;614;90;90
3685;1451;601;614;89;90
3686;1451;601;615;89;89
3687;1451;601;615;89;89
3688;1451;601;615;90;89
3689;1451;601;615;89;90
3690;1451;601;615;90;89
3691;1451;601;615;89;90
3692;1451;601;616;90;89
3693;1451;601;616;89;90
3694;1451;601;616;89;89
3695;1451;601;616;89;90
3696;1451;601;616;89;90
3697;1453;601;616;89;90
3698;1453;601;617;89;90
3699;1451;601;617;90;90
3700;1453;601;617;89;89
3701;1451;601;617;89;90
3702;1453;601;617;90;90
3703;1453;601;617;90;90
3704;1453;601;618;89;89
3705;1451;601;618;89;89
3706;1451;601;618;90;89
3707;1453;601;618;90;90
3708;1453;601;618;89;89
3709;1453;601;618;89;89
3710;1451;601;619;90;90
3711;1453;601;619;90;90
3712;1453;601;619;89;89
3713;1453;601;619;89;90
3714;1453;601;619;90;90
3715;1453;601;620;90;90
3716;1453;601;620;89;90
3717;1453;601;620;90;90
3718;1453;601;620;89;90
3719;1453;601;620;89;89
3720;1453;601;620;90;89
3721;1453;601;621;90;89
3722;1453;601;621;89;90
3723;1453;601;621;89;89
3724;1453;601;621;90;89
3725;1453;601;621;89;90
3726;1453;601;621;89;90
3727;1453;601;622;89;89
3728;1453;601;622;90;90
3729;1453;601;622;89;90
3730;1453;601;622;89;89
3731;1453;601;622;90;89
3732;1453;601;622;89;90
3733;1453;601;623;89;90
3734;1453;601;623;89;90
3735;1453;601;623;90;89
3736;1453;601;623;89;89
3737;1453;601;623;89;90
3738;1453;601;623;90;90
3739;1453;601;624;90;90
3740;1453;601;624;90;90
3741;1453;601;624;90;90
3742;1453;601;624;89;90
3743;1453;601;624;90;90
3744;1453;601;625;89;89
3745;1453;601;625;89;90
3746;1453;601;625;90;90
3747;1453;601;625;90;89
3748;1453;601;625;89;89
3749;1453;601;625;90;89
3750;1453;601;626;89;89
3751;1453;601;626;90;90
3752;1453;601;626;89;89
3753;1453;601;626;90;90
3754;1453;601;626;89;90
3755;1453;601;626;89;90
3756;1453;601;627;90;90
3757;1453;601;627;90;89
3758;1453;601;627;89;89
3759;1453;601;627;89;89
3760;1453;601;627;89;90
3761;1453;601;627;89;90
3762;1453;601;628;90;89
3763;1453;601;628;90;90
3764;1453;601;628;89;90
3765;1453;601;628;90;90
3766;1453;601;628;90;89
3767;1453;601;628;89;89
3768;1453;601;629;89;90
3769;1453;601;629;89;89
3770;1453;601;629;90;90
3771;1453;601;629;89;90
3772;1453;601;629;89;90
3773;1454;601;629;90;90
3774;1453;601;630;89;90
3775;1453;601;630;89;90
3776;1453;601;630;89;89
3777;1453;601;630;90;90
3778;1453;601;630;90;89
3779;1453;601;631;90;89
3780;1453;601;631;89;90
3781;1453;601;631;89;89
3782;1454;601;631;90;90
3783;1454;601;631;89;90
3784;1454;601;631;90;89
3785;1453;601;632;90;89
3786;1454;601;632;90;89
3787;1453;601;632;89;89
3788;1454;601;632;90;90
3789;1453;601;632;89;90
3790;1453;601;632;90;89
3791;1453;601;633;90;89
3792;1454;601;633;90;90
3793;1453;601;633;89;90
3794;1454;601;633;89;90
3795;1454;601;633;90;90
3796;1453;601;633;90;90
3797;1454;601;634;90;90
3798;1453;601;634;89;89
3799;1454;601;634;90;89
3800;1454;601;634;90;89
3801;1454;601;634;90;90
3802;1453;601;634;90;90
3803;1454;601;635;89;90
3804;1454;601;635;89;90
3805;1454;601;635;90;90
3806;1454;601;635;89;90
3807;1454;601;635;90;90
3808;1454;601;636;90;89
3809;1454;601;636;90;90
3810;1454;601;636;90;89
3811;1454;601;636;89;89
3812;1454;601;636;89;90
3813;1454;601;636;89;90
3814;1454;601;637;90;89
3815;1454;601;637;89;89
3816;1454;601;637;90;90
3817;1454;601;637;89;90
3818;1454;601;637;90;89
3819;1454;601;637;90;89
3820;1454;601;638;90;89
3821;1454;601;638;89;90
3822;1454;601;638;90;90
3823;1454;601;638;89;89
3824;1454;601;638;90;90
3825;1454;601;638;89;90
3826;1454;601;639;90;89
3827;1454;601;639;90;89
3828;1454;601;639;89;90
3829;1454;601;639;90;90
3830;1454;601;639;89;90
3831;1454;601;639;90;89
3832;1454;601;640;90;89
3833;1454;601;640;90;89
3834;1454;601;640;90;90
3835;1454;601;640;90;89
3836;1454;601;640;89;89
3837;1454;601;640;90;90
3838;1454;601;641;90;90
3839;1454;601;641;90;89
3840;1454;601;641;89;90
3841;1454;601;641;89;90
3842;1454;601;641;90;90
3843;1454;601;642;89;90
3844;1454;601;642;90;89
3845;1454;601;642;89;90
3846;1454;601;642;90;90
3847;1454;601;642;89;90
3848;1454;601;642;90;89
3849;1454;601;643;90;89
3850;1454;601;643;89;90
3851;1454;601;643;89;90
3852;1455;601;643;89;90
3853;1454;601;643;90;90
3854;1454;601;643;89;89
3855;1454;601;644;90;90
3856;1454;601;644;90;90
3857;1454;601;644;89;90
3858;1454;601;644;90;89
3859;1454;601;644;90;90
3860;1454;601;644;89;90
3861;1454;601;645;89;89
3862;1454;601;645;90;89
3863;1454;601;645;89;89
3864;1454;601;645;90;90
3865;1454;601;645;90;90
3866;1454;601;645;90;89
3867;1454;601;646;90;89
3868;1454;601;646;90;90
3869;1454;601;646;89;90
3870;1454;601;646;90;89
3871;1454;601;646;90;90
3872;1455;601;647;90;90
3873;1454;601;647;90;89
3874;1454;601;647;90;89
3875;1454;601;647;90;90
3876;1455;601;647;90;89
3877;1454;601;647;89;90
3878;1454;601;648;90;90
3879;1455;601;648;89;89
3880;1455;601;648;90;89
3881;1454;601;648;89;90
3882;1455;601;648;90;90
3883;1454;601;648;90;90
3884;1455;601;649;89;89
3885;1454;601;649;90;89
3886;1455;601;649;89;90
3887;1454;601;649;90;89
3888;1454;601;649;89;89
3889;1455;601;649;89;89
3890;1455;601;650;90;89
3891;1455;601;650;89;90
3892;1455;601;650;90;90
3893;1454;601;650;90;90
3894;1455;601;650;89;90
3895;1455;601;650;90;89
3896;1455;601;651;90;89
3897;1455;601;651;89;89
3898;1455;601;651;90;89
3899;1455;601;651;89;90
3900;1455;601;651;90;90
3901;1455;601;651;90;89
3902;1455;601;652;90;89
3903;1455;601;652;90;89
3904;1455;601;652;90;89
3905;1455;601;652;90;90
3906;1455;601;652;90;90
3907;1455;601;653;90;90
3908;1455;601;653;89;89
3909;1455;601;653;90;90
3910;1455;601;653;90;90
3911;1455;601;653;90;90
3912;1455;601;653;90;90
3913;1455;601;654;89;89
3914;1455;601;654;90;89
3915;1455;601;654;90;90
3916;1455;601;654;90;90
3917;1455;601;654;90;89
3918;1455;601;654;89;90
3919;1455;601;655;89;89
3920;1455;601;655;89;89
3921;1455;601;655;90;89
3922;1455;601;655;89;90
3923;1455;601;655;90;90
3924;1455;601;655;89;90
3925;1455;601;656;90;90
3926;1455;601;656;90;90
3927;1455;601;656;90;90
3928;1455;601;656;89;90
3929;1455;601;656;90;90
3930;1455;601;656;89;90
3931;1455;601;657;90;89
3932;1455;601;657;90;90
3933;1455;601;657;90;89
3934;1455;601;657;89;90
3935;1455;601;657;89;89
3936;1455;601;658;89;90
3937;1455;601;658;89;89
3938;1455;601;658;90;89
3939;1455;601;658;89;90
3940;1455;601;658;89;90
3941;1455;601;658;90;89
3942;1455;601;659;90;90
3943;1455;601;659;90;89
3944;1455;601;659;90;89
3945;1455;601;659;90;89
3946;1455;601;659;89;90
3947;1455;601;659;90;89
3948;1455;601;660;90;90
3949;1455;601;660;90;90
3950;1455;601;660;89;90
3951;1455;601;660;90;90
3952;1455;601;660;89;90
3953;1455;601;660;90;90
3954;1455;601;661;90;90
3955;1455;601;661;89;89
3956;1455;601;661;90;90
3957;1455;601;661;90;89
3958;1455;601;661;90;90
3959;1455;601;661;89;90
3960;1455;601;662;90;89
3961;1455;601;662;90;90
3962;1455;601;662;90;89
3963;1455;601;662;89;90
3964;1455;601;662;89;90
3965;1455;601;662;90;90
3966;1456;601;663;89;90
3967;1456;601;663;90;90
3968;1455;601;663;89;90
3969;1456;601;663;89;90
3970;1455;601;663;90;90
3971;1455;601;664;89;89
3972;1455;601;664;89;89
3973;1455;601;664;90;89
3974;1455;601;664;90;89
3975;1455;601;664;90;90
3976;1455;601;664;90;89
3977;1455;601;665;89;90
3978;1455;601;665;89;89
3979;1455;601;665;90;90
3980;1456;601;665;90;90
3981;1456;601;665;90;89
3982;1456;601;665;89;90
3983;1455;601;666;89;90
3984;1456;601;666;90;90
3985;1455;601;666;89;89
3986;1455;601;666;90;89
3987;1456;601;666;90;90
3988;1455;601;666;90;90
3989;1455;601;667;90;90
3990;1456;601;667;90;90
3991;1456;601;667;90;89
3992;1456;601;667;90;90
3993;1456;601;667;89;89
3994;1456;601;667;90;90
3995;1456;601;668;90;89
3996;1456;601;668;90;89
3997;1456;601;668;89;90
3998;1455;601;668;89;90
3999;1456;601;668;89;89
4000;1455;601;669;89;90
4001;1456;601;669;90;90
4002;1456;601;669;90;90
4003;1456;601;669;90;89
4004;1456;601;669;90;90
4005;1456;601;669;89;90
4006;1455;601;670;90;90
4007;1456;601;670;90;90
4008;1456;601;670;90;90
4009;1456;601;670;90;90
4010;1456;601;670;89;90
4011;1456;601;670;90;90
4012;1456;601;671;90;90
4013;1456;601;671;90;90
4014;1456;601;671;90;89
4015;1456;601;671;90;90
4016;1456;601;671;89;90
4017;1456;601;671;90;90
4018;1456;601;672;90;90
4019;1456;601;672;89;90
4020;1456;601;672;89;89
4021;1456;601;672;89;89
4022;1456;601;672;89;90
4023;1456;601;672;89;90
4024;1456;601;673;89;89
4025;1456;601;673;90;89
4026;1456;601;673;89;90
4027;1456;601;673;90;90
4028;1456;601;673;90;90
4029;1456;601;673;89;90
4030;1456;601;674;89;90
4031;1456;601;674;90;90
4032;1456;601;674;90;90
4033;1456;601;674;89;90
4034;1456;601;674;90;89
4035;1456;601;675;90;90
4036;1456;601;675;90;89
4037;1456;601;675;90;90
4038;1456;601;675;90;89
4039;1456;601;675;89;89
4040;1458;601;675;90;90
4041;1456;601;676;89;90
4042;1458;601;676;90;89
4043;1456;601;676;90;90
4044;1456;601;676;89;90
4045;1456;601;676;90;90
4046;1456;601;676;90;90
4047;1456;601;677;90;89
4048;1456;601;677;90;90
4049;1456;601;677;89;90
4050;1456;601;677;89;90
4051;1456;601;677;90;90
4052;1456;601;677;90;89
4053;1456;601;678;89;90
4054;1456;601;678;90;90
4055;1456;601;678;90;90
4056;1456;601;678;89;90
