Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
3061;1158;601;507;242;243
3062;1158;601;507;243;243
3063;1158;601;508;244;244
3064;1158;601;508;244;244
3065;1158;601;508;244;244
3066;1158;601;508;244;244
3067;1158;601;508;245;245
3068;1158;601;508;244;244
3069;1158;601;509;244;244
3070;1158;601;509;244;243
3071;1158;601;509;243;243
3072;1158;601;509;244;244
3073;1158;601;509;244;244
3074;1158;601;509;245;245
3075;1158;601;510;244;244
3076;1158;601;510;242;242
3077;1158;601;510;243;243
3078;1158;601;510;245;245
3079;1158;601;510;243;243
3080;1158;601;510;244;244
3081;1158;601;511;244;244
3082;1158;601;511;245;244
3083;1158;601;511;244;244
3084;1158;601;511;244;244
3085;1158;601;511;245;244
3086;1158;601;511;244;244
3087;1158;601;512;245;245
3088;1157;601;512;245;245
3089;1157;601;512;243;244
3090;1158;601;512;244;244
3091;1157;601;512;245;245
3092;1157;601;512;244;244
3093;1157;601;513;244;244
3094;1157;601;513;244;244
3095;1157;601;513;245;245
3096;1157;601;513;245;245
3097;1157;601;513;242;242
3098;1157;601;513;244;244
3099;1157;601;514;243;243
3100;1157;601;514;243;244
3101;1157;601;514;243;243
3102;1157;601;514;244;244
3103;1157;601;514;244;244
3104;1157;601;515;242;242
3105;1157;601;515;244;245
3106;1157;601;515;243;243
3107;1157;601;515;245;245
3108;1157;601;515;244;244
3109;1157;601;515;244;244
3110;1157;601;516;244;244
3111;1157;601;516;244;244
3112;1157;601;516;244;244
3113;1157;601;516;244;244
3114;1157;601;516;244;244
3115;1157;601;516;245;245
3116;1157;601;517;244;244
3117;1157;601;517;244;244
3118;1157;601;517;244;244
3119;1157;601;517;244;244
3120;1157;601;517;245;244
3121;1157;601;517;244;243
3122;1157;601;518;244;244
3123;1157;601;518;243;244
3124;1157;601;518;243;243
3125;1157;601;518;244;244
3126;1157;601;518;244;244
3127;1157;601;518;245;245
3128;1157;601;519;243;243
3129;1157;601;519;244;244
3130;1157;601;519;244;244
3131;1157;601;519;246;245
3132;1157;601;519;244;244
3133;1157;601;519;243;243
3134;1157;601;520;244;244
3135;1157;601;520;244;244
3136;1157;601;520;246;246
3137;1157;601;520;245;245
3138;1157;601;520;245;245
3139;1157;601;521;244;244
3140;1157;601;521;246;245
3141;1157;601;521;244;244
3142;1157;601;521;245;245
3143;1157;601;521;245;245
3144;1156;601;521;244;244
3145;1157;601;522;244;245
3146;1157;601;522;244;244
3147;1157;601;522;243;243
3148;1157;601;522;244;244
3149;1156;601;522;245;245
3150;1156;601;522;243;243
3151;1157;601;523;243;244
3152;1156;601;523;243;243
3153;1156;601;523;245;245
3154;1156;601;523;244;244
3155;1156;601;523;244;244
3156;1156;601;523;244;244
3157;1156;601;524;244;244
3158;1156;601;524;245;245
3159;1156;601;524;246;247
3160;1156;601;524;243;243
3161;1156;601;524;244;243
3162;1156;601;524;245;245
3163;1156;601;525;245;245
3164;1156;601;525;245;245
3165;1156;601;525;245;245
3166;1156;601;525;246;246
3167;1156;601;525;243;243
3168;1156;601;526;243;243
3169;1156;601;526;244;243
3170;1156;601;526;244;244
3171;1156;601;526;245;245
3172;1156;601;526;243;243
3173;1156;601;526;242;242
3174;1156;601;527;245;245
3175;1156;601;527;244;244
3176;1156;601;527;244;244
3177;1156;601;527;245;245
3178;1156;601;527;245;245
3179;1156;601;527;244;244
3180;1156;601;528;245;245
3181;1156;601;528;245;245
3182;1156;601;528;245;245
3183;1156;601;528;246;246
3184;1156;601;528;245;245
3185;1156;601;528;244;244
3186;1156;601;529;243;243
3187;1156;601;529;243;243
3188;1156;601;529;244;244
3189;1156;601;529;246;245
3190;1156;601;529;244;244
3191;1156;601;529;246;246
3192;1156;601;530;243;244
3193;1156;601;530;244;243
3194;1156;601;530;244;244
3195;1156;601;530;244;244
3196;1156;601;530;245;244
3197;1155;601;530;245;246
3198;1156;601;531;244;244
3199;1156;601;531;243;243
3200;1156;601;531;243;243
3201;1156;601;531;244;244
3202;1156;601;531;244;244
3203;1156;601;532;243;243
3204;1155;601;532;245;245
3205;1155;601;532;243;243
3206;1155;601;532;244;245
3207;1156;601;532;244;243
3208;1156;601;532;243;243
3209;1155;601;533;244;244
3210;1155;601;533;244;244
3211;1155;601;533;245;245
3212;1155;601;533;245;245
3213;1155;601;533;243;244
3214;1155;601;533;244;243
3215;1155;601;534;244;244
3216;1155;601;534;245;245
3217;1155;601;534;244;245
3218;1155;601;534;244;245
3219;1155;601;534;244;244
3220;1155;601;534;245;245
3221;1155;601;535;244;245
3222;1155;601;535;244;244
3223;1155;601;535;245;245
3224;1155;601;535;244;244
3225;1155;601;535;244;244
3226;1155;601;535;244;244
3227;1155;601;536;243;243
3228;1155;601;536;244;244
3229;1155;601;536;245;245
3230;1155;601;536;245;245
3231;1155;601;536;243;244
3232;1155;601;537;244;244
3233;1155;601;537;244;244
3234;1155;601;537;244;245
3235;1155;601;537;245;245
3236;1155;601;537;246;246
3237;1155;601;537;245;245
3238;1155;601;538;244;244
3239;1155;601;538;245;245
3240;1155;601;538;244;244
3241;1155;601;538;246;246
3242;1155;601;538;246;245
3243;1155;601;538;245;245
3244;1155;601;539;244;244
3245;1155;601;539;244;244
3246;1155;601;539;245;245
3247;1155;601;539;245;245
3248;1154;601;539;245;245
3249;1155;601;539;244;244
3250;1155;601;540;244;244
3251;1155;601;540;245;245
3252;1155;601;540;245;245
3253;1155;601;540;245;245
3254;1154;601;540;244;244
3255;1155;601;540;243;243
3256;1155;601;541;245;245
3257;1155;601;541;245;245
3258;1154;601;541;245;245
3259;1154;601;541;244;244
3260;1154;601;541;244;244
3261;1154;601;541;244;244
3262;1154;601;542;245;245
3263;1154;601;542;244;244
3264;1154;601;542;244;244
3265;1154;601;542;245;245
3266;1154;601;542;245;245
3267;1154;601;543;244;244
3268;1154;601;543;243;244
3269;1154;601;543;244;245
3270;1154;601;543;246;245
3271;1154;601;543;246;246
3272;1154;601;543;242;242
3273;1154;601;544;244;244
3274;1154;601;544;244;244
3275;1154;601;544;244;245
3276;1154;601;544;244;244
3277;1154;601;544;245;244
3278;1154;601;544;243;243
3279;1154;601;545;244;245
3280;1154;601;545;244;245
3281;1154;601;545;245;244
3282;1154;601;545;245;245
3283;1154;601;545;245;245
3284;1154;601;545;245;244
3285;1154;601;546;245;245
3286;1154;601;546;244;244
3287;1154;601;546;245;245
3288;1154;601;546;247;247
3289;1154;601;546;243;243
3290;1154;601;546;245;245
3291;1154;601;547;244;244
3292;1154;601;547;245;245
3293;1154;601;547;245;245
3294;1154;601;547;245;245
3295;1154;601;547;244;244
3296;1154;601;548;245;245
3297;1154;601;548;245;245
3298;1154;601;548;245;245
3299;1154;601;548;243;243
3300;1154;601;548;244;244
3301;1154;601;548;246;246
3302;1154;601;549;244;244
3303;1154;601;549;246;246
3304;1154;601;549;245;245
3305;1154;601;549;246;246
3306;1154;601;549;244;244
3307;1154;601;549;245;245
3308;1154;601;550;246;246
3309;1154;601;550;246;246
3310;1154;601;550;246;246
3311;1154;601;550;244;244
3312;1154;601;550;244;244
3313;1152;601;550;246;245
3314;1152;601;551;246;247
3315;1152;601;551;245;245
3316;1152;601;551;244;245
3317;1152;601;551;245;245
3318;1152;601;551;246;246
3319;1152;601;551;245;245
3320;1152;601;552;246;246
3321;1152;601;552;245;245
3322;1152;601;552;244;244
3323;1152;601;552;244;244
3324;1152;601;552;246;246
3325;1152;601;552;244;244
3326;1152;601;553;245;245
3327;1152;601;553;244;244
3328;1152;601;553;244;244
3329;1152;601;553;245;245
3330;1152;601;553;245;245
3331;1152;601;554;243;243
3332;1152;601;554;243;244
3333;1152;601;554;244;244
3334;1152;601;554;244;244
3335;1152;601;554;245;245
3336;1152;601;554;246;246
3337;1152;601;555;245;245
3338;1152;601;555;244;244
3339;1152;601;555;243;243
3340;1152;601;555;244;244
3341;1152;601;555;244;244
3342;1152;601;555;243;244
3343;1152;601;556;245;244
3344;1152;601;556;244;243
3345;1152;601;556;246;246
3346;1152;601;556;245;245
3347;1152;601;556;244;244
3348;1152;601;556;245;245
3349;1152;601;557;245;244
3350;1152;601;557;245;245
3351;1152;601;557;245;244
3352;1152;601;557;245;245
3353;1152;601;557;246;246
3354;1152;601;557;245;244
3355;1152;601;558;245;245
3356;1152;601;558;246;245
3357;1152;601;558;246;246
3358;1152;601;558;245;245
3359;1152;601;558;244;244
3360;1152;601;559;245;245
3361;1151;601;559;244;244
3362;1151;601;559;243;243
3363;1152;601;559;245;245
3364;1152;601;559;244;244
3365;1152;601;559;245;245
3366;1151;601;560;246;246
3367;1151;601;560;244;244
3368;1151;601;560;244;245
3369;1151;601;560;245;245
3370;1151;601;560;245;245
3371;1151;601;560;245;245
3372;1151;601;561;244;244
3373;1151;601;561;244;244
3374;1151;601;561;244;245
3375;1151;601;561;246;246
3376;1151;601;561;245;245
3377;1151;601;561;245;245
3378;1151;601;562;245;245
3379;1151;601;562;246;246
3380;1151;601;562;246;246
3381;1151;601;562;245;245
3382;1151;601;562;245;245
3383;1151;601;562;244;244
3384;1151;601;563;243;243
3385;1151;601;563;246;246
3386;1151;601;563;244;244
3387;1151;601;563;246;246
3388;1151;601;563;245;245
3389;1151;601;563;246;246
3390;1151;601;564;244;244
3391;1151;601;564;246;246
3392;1151;601;564;244;244
3393;1151;601;564;245;245
3394;1151;601;564;246;246
3395;1151;601;565;244;244
3396;1151;601;565;244;245
3397;1151;601;565;243;244
3398;1151;601;565;246;245
3399;1151;601;565;246;246
3400;1151;601;565;246;246
3401;1151;601;566;245;245
3402;1151;601;566;245;245
3403;1151;601;566;243;243
3404;1151;601;566;244;244
3405;1151;601;566;245;245
3406;1151;601;566;246;246
3407;1150;601;567;245;245
3408;1151;601;567;244;245
3409;1151;601;567;244;244
3410;1151;601;567;243;243
3411;1151;601;567;246;246
3412;1151;601;567;245;245
3413;1151;601;568;246;246
3414;1151;601;568;244;244
3415;1150;601;568;244;244
3416;1150;601;568;246;246
3417;1150;601;568;246;246
3418;1150;601;568;245;246
3419;1150;601;569;245;245
3420;1150;601;569;246;245
3421;1151;601;569;244;244
3422;1150;601;569;245;246
3423;1150;601;569;245;245
3424;1150;601;570;245;245
3425;1150;601;570;243;243
3426;1150;601;570;246;245
3427;1150;601;570;244;244
3428;1150;601;570;245;245
3429;1150;601;570;245;245
3430;1150;601;571;245;245
3431;1150;601;571;246;246
3432;1150;601;571;246;246
3433;1150;601;571;245;245
3434;1150;601;571;245;245
3435;1150;601;571;246;246
3436;1150;601;572;243;243
3437;1150;601;572;245;245
3438;1150;601;572;245;245
3439;1150;601;572;245;246
3440;1150;601;572;246;246
3441;1150;601;572;246;247
3442;1150;601;573;246;246
3443;1150;601;573;244;244
3444;1150;601;573;247;247
3445;1150;601;573;244;244
3446;1150;601;573;245;245
3447;1150;601;573;246;246
3448;1150;601;574;245;244
3449;1150;601;574;245;245
3450;1150;601;574;246;246
3451;1150;601;574;245;245
3452;1150;601;574;243;243
3453;1150;601;574;246;246
3454;1150;601;575;245;246
3455;1150;601;575;245;246
3456;1150;601;575;246;246
3457;1150;601;575;245;245
3458;1150;601;575;247;247
3459;1149;601;576;245;245
3460;1149;601;576;245;245
3461;1149;601;576;246;246
3462;1149;601;576;246;246
3463;1149;601;576;246;246
3464;1150;601;576;244;244
3465;1149;601;577;245;245
3466;1149;601;577;243;243
3467;1149;601;577;244;244
3468;1149;601;577;246;246
3469;1149;601;577;244;244
3470;1149;601;577;245;245
3471;1149;601;578;244;244
3472;1149;601;578;246;246
3473;1149;601;578;243;243
3474;1149;601;578;246;246
3475;1149;601;578;246;246
3476;1149;601;578;245;245
3477;1149;601;579;244;244
3478;1149;601;579;245;245
3479;1149;601;579;245;245
3480;1149;601;579;247;246
3481;1149;601;579;245;245
3482;1149;601;579;247;247
3483;1149;601;580;246;246
3484;1149;601;580;246;247
3485;1149;601;580;244;244
3486;1149;601;580;245;245
3487;1149;601;580;244;244
3488;1149;601;581;245;245
3489;1149;601;581;245;245
3490;1149;601;581;244;244
3491;1149;601;581;244;244
3492;1149;601;581;246;246
3493;1149;601;581;243;243
3494;1149;601;582;245;245
3495;1149;601;582;245;245
3496;1149;601;582;245;245
3497;1149;601;582;245;245
3498;1149;601;582;245;245
3499;1149;601;582;245;244
3500;1149;601;583;246;246
3501;1149;601;583;245;245
3502;1149;601;583;245;245
3503;1149;601;583;246;245
3504;1149;601;583;246;246
3505;1149;601;583;245;245
3506;1149;601;584;245;245
3507;1149;601;584;246;245
3508;1147;601;584;245;245
3509;1147;601;584;246;246
3510;1147;601;584;246;245
3511;1147;601;584;245;245
3512;1147;601;585;246;246
3513;1147;601;585;244;245
3514;1147;601;585;246;246
3515;1147;601;585;247;247
3516;1147;601;585;244;244
3517;1147;601;585;244;244
3518;1147;601;586;247;246
3519;1147;601;586;245;245
3520;1147;601;586;246;246
3521;1147;601;586;247;247
3522;1147;601;586;245;245
3523;1147;601;587;247;248
3524;1147;601;587;246;247
3525;1147;601;587;246;246
3526;1147;601;587;244;245
3527;1147;601;587;245;246
3528;1147;601;587;244;244
3529;1147;601;588;246;246
3530;1147;601;588;245;245
3531;1147;601;588;245;245
3532;1147;601;588;246;246
3533;1147;601;588;244;244
3534;1147;601;588;245;245
3535;1147;601;589;246;246
3536;1147;601;589;245;245
3537;1147;601;589;245;245
3538;1147;601;589;246;246
3539;1147;601;589;246;246
3540;1147;601;589;246;246
3541;1147;601;590;245;245
3542;1147;601;590;246;246
3543;1147;601;590;247;247
3544;1147;601;590;245;245
3545;1147;601;590;245;245
3546;1147;601;590;244;244
3547;1147;601;591;245;245
3548;1147;601;591;246;246
3549;1147;601;591;245;245
3550;1147;601;591;246;246
3551;1147;601;591;246;246
3552;1147;601;592;248;248
3553;1147;601;592;246;246
3554;1147;601;592;244;245
3555;1147;601;592;248;247
3556;1146;601;592;245;244
3557;1146;601;592;245;245
3558;1146;601;593;246;246
3559;1147;601;593;246;246
3560;1146;601;593;245;245
3561;1146;601;593;245;245
3562;1146;601;593;246;246
3563;1146;601;593;248;248
3564;1146;601;594;245;245
3565;1146;601;594;244;244
3566;1146;601;594;245;245
3567;1146;601;594;249;248
3568;1146;601;594;246;246
3569;1146;601;594;244;244
3570;1146;601;595;246;246
3571;1146;601;595;246;246
3572;1146;601;595;245;245
3573;1146;601;595;246;246
3574;1146;601;595;246;245
3575;1146;601;595;244;245
3576;1146;601;596;246;246
3577;1146;601;596;246;246
3578;1146;601;596;245;245
3579;1146;601;596;244;244
3580;1146;601;596;245;245
3581;1146;601;596;247;247
3582;1146;601;597;244;244
3583;1146;601;597;246;246
3584;1146;601;597;245;245
3585;1146;601;597;246;247
3586;1146;601;597;246;246
3587;1146;601;598;246;246
3588;1146;601;598;246;246
3589;1146;601;598;244;244
3590;1146;601;598;245;245
3591;1146;601;598;245;245
3592;1146;601;598;247;247
3593;1146;601;599;246;246
3594;1146;601;599;246;246
3595;1145;601;599;246;246
3596;1146;601;599;245;245
3597;1145;601;599;246;245
3598;1145;601;599;244;243
3599;1146;601;600;245;245
3600;1145;601;600;245;245
3601;1146;601;600;245;245
3602;1145;601;600;246;246
3603;1145;601;600;244;244
3604;1145;601;600;246;246
3605;1145;601;601;246;246
3606;1145;601;601;247;247
3607;1145;601;601;245;245
3608;1145;601;601;246;246
3609;1145;601;601;245;246
3610;1145;601;601;247;247
3611;1145;601;602;246;246
3612;1145;601;602;245;245
3613;1145;601;602;246;246
3614;1145;601;602;246;246
3615;1145;601;602;247;247
3616;1145;601;603;246;247
3617;1145;601;603;246;246
3618;1145;601;603;244;244
3619;1145;601;603;246;245
3620;1145;601;603;247;247
3621;1145;601;603;246;246
3622;1145;601;604;244;245
3623;1145;601;604;245;245
3624;1145;601;604;246;245
3625;1145;601;604;246;246
3626;1145;601;604;246;246
3627;1145;601;604;245;245
3628;1145;601;605;246;246
3629;1145;601;605;246;246
3630;1145;601;605;247;247
3631;1145;601;605;245;246
3632;1145;601;605;246;246
3633;1145;601;605;245;245
3634;1145;601;606;245;244
3635;1144;601;606;245;245
3636;1145;601;606;246;246
3637;1145;601;606;245;245
3638;1145;601;606;246;246
3639;1145;601;606;247;247
3640;1145;601;607;246;245
3641;1144;601;607;245;245
3642;1144;601;607;246;246
3643;1145;601;607;246;246
3644;1144;601;607;246;246
3645;1144;601;607;247;246
3646;1144;601;608;246;246
3647;1144;601;608;247;247
3648;1144;601;608;245;245
3649;1144;601;608;247;246
3650;1144;601;608;246;246
3651;1144;601;609;246;246
3652;1144;601;609;247;246
3653;1144;601;609;246;245
3654;1144;601;609;246;246
3655;1144;601;609;247;246
3656;1144;601;609;244;244
3657;1144;601;610;246;246
3658;1144;601;610;246;246
3659;1144;601;610;246;246
3660;1144;601;610;247;247
3661;1144;601;610;244;244
3662;1144;601;610;247;247
3663;1144;601;611;247;247
3664;1144;601;611;247;247
3665;1144;601;611;246;246
3666;1144;601;611;247;247
3667;1144;601;611;246;246
3668;1144;601;611;246;246
3669;1144;601;612;245;245
3670;1144;601;612;246;246
3671;1144;601;612;246;246
3672;1144;601;612;246;246
3673;1144;601;612;247;247
3674;1144;601;612;245;246
3675;1144;601;613;246;246
3676;1144;601;613;244;245
3677;1144;601;613;248;248
3678;1144;601;613;246;246
3679;1144;601;613;246;246
3680;1144;601;614;246;246
3681;1143;601;614;247;246
3682;1143;601;614;245;246
3683;1143;601;614;246;246
3684;1143;601;614;247;247
3685;1143;601;614;245;244
3686;1143;601;615;246;246
3687;1143;601;615;245;245
3688;1143;601;615;246;246
3689;1143;601;615;246;246
3690;1143;601;615;247;247
3691;1143;601;615;245;244
3692;1143;601;616;245;245
3693;1143;601;616;247;246
3694;1143;601;616;246;246
3695;1143;601;616;246;246
3696;1143;601;616;245;245
3697;1143;601;616;245;245
3698;1143;601;617;246;247
3699;1143;601;617;247;246
3700;1143;601;617;245;245
3701;1143;601;617;245;245
3702;1143;601;617;246;245
3703;1143;601;617;248;248
3704;1143;601;618;246;246
3705;1143;601;618;246;246
3706;1143;601;618;248;248
3707;1143;601;618;246;247
3708;1143;601;618;247;247
3709;1143;601;618;246;246
3710;1143;601;619;246;246
3711;1143;601;619;245;245
3712;1143;601;619;247;247
3713;1143;601;619;246;246
3714;1143;601;619;246;246
3715;1143;601;620;246;246
3716;1143;601;620;246;245
3717;1143;601;620;247;247
3718;1143;601;620;246;246
3719;1143;601;620;247;247
3720;1143;601;620;245;245
3721;1143;601;621;247;247
3722;1141;601;621;247;247
3723;1143;601;621;246;246
3724;1141;601;621;247;247
3725;1141;601;621;247;247
3726;1141;601;621;246;246
3727;1141;601;622;246;246
3728;1141;601;622;247;247
3729;1141;601;622;246;246
3730;1141;601;622;247;247
3731;1141;601;622;246;245
3732;1141;601;622;247;247
3733;1141;601;623;246;246
3734;1141;601;623;247;247
3735;1141;601;623;246;246
3736;1141;601;623;246;247
3737;1141;601;623;247;248
3738;1141;601;623;246;246
3739;1141;601;624;245;245
3740;1141;601;624;245;245
3741;1141;601;624;246;246
3742;1141;601;624;245;245
3743;1141;601;624;246;246
3744;1141;601;625;245;245
3745;1141;601;625;244;244
3746;1141;601;625;247;248
3747;1141;601;625;246;247
3748;1141;601;625;248;248
3749;1141;601;625;246;246
3750;1141;601;626;247;246
3751;1141;601;626;245;245
3752;1141;601;626;247;247
3753;1141;601;626;247;247
3754;1140;601;626;246;246
3755;1141;601;626;248;249
3756;1141;601;627;248;248
3757;1141;601;627;246;246
3758;1141;601;627;247;248
3759;1141;601;627;247;247
3760;1141;601;627;246;246
3761;1141;601;627;247;247
3762;1140;601;628;247;247
3763;1140;601;628;246;246
3764;1140;601;628;245;245
3765;1140;601;628;247;247
3766;1140;601;628;245;245
3767;1140;601;628;247;247
3768;1140;601;629;247;247
3769;1140;601;629;244;244
3770;1140;601;629;246;246
3771;1140;601;629;246;246
3772;1140;601;629;246;246
3773;1140;601;629;246;246
3774;1140;601;630;246;247
3775;1140;601;630;247;247
3776;1140;601;630;246;246
3777;1140;601;630;247;247
3778;1140;601;630;247;247
3779;1140;601;631;246;246
3780;1140;601;631;247;247
3781;1140;601;631;246;246
3782;1140;601;631;246;246
3783;1140;601;631;245;245
3784;1140;601;631;247;247
3785;1140;601;632;246;247
3786;1140;601;632;247;247
3787;1140;601;632;247;247
3788;1140;601;632;247;247
3789;1140;601;632;246;246
3790;1140;601;632;246;246
3791;1140;601;633;246;246
3792;1140;601;633;249;249
3793;1140;601;633;247;247
3794;1139;601;633;245;246
3795;1140;601;633;247;247
3796;1139;601;633;248;248
3797;1140;601;634;247;247
3798;1140;601;634;247;247
3799;1139;601;634;246;246
3800;1139;601;634;247;247
3801;1140;601;634;245;245
3802;1139;601;634;247;247
3803;1139;601;635;247;247
3804;1139;601;635;248;247
3805;1139;601;635;247;247
3806;1139;601;635;246;246
3807;1139;601;635;247;247
3808;1139;601;636;247;247
3809;1139;601;636;246;246
3810;1139;601;636;246;246
3811;1139;601;636;248;248
3812;1139;601;636;246;246
3813;1139;601;636;247;247
3814;1139;601;637;246;246
3815;1139;601;637;247;248
3816;1139;601;637;245;245
3817;1139;601;637;247;247
3818;1139;601;637;246;246
3819;1139;601;637;247;248
3820;1139;601;638;246;246
3821;1139;601;638;246;246
3822;1139;601;638;248;248
3823;1139;601;638;247;247
3824;1139;601;638;247;246
3825;1139;601;638;246;247
3826;1139;601;639;246;247
3827;1139;601;639;246;246
3828;1139;601;639;246;246
3829;1139;601;639;246;245
3830;1139;601;639;245;245
3831;1138;601;639;246;246
3832;1139;601;640;246;246
3833;1139;601;640;247;246
3834;1139;601;640;246;246
3835;1139;601;640;246;246
3836;1138;601;640;248;248
3837;1138;601;640;247;247
3838;1138;601;641;249;249
3839;1138;601;641;247;247
3840;1138;601;641;246;247
3841;1138;601;641;246;246
3842;1138;601;641;248;248
3843;1138;601;642;247;247
3844;1138;601;642;247;247
3845;1138;601;642;247;247
3846;1138;601;642;246;246
3847;1138;601;642;247;246
3848;1138;601;642;246;246
3849;1138;601;643;245;245
3850;1138;601;643;246;246
3851;1138;601;643;247;248
3852;1138;601;643;247;247
3853;1138;601;643;247;246
3854;1138;601;643;247;247
3855;1138;601;644;246;246
3856;1138;601;644;248;248
3857;1138;601;644;247;247
3858;1138;601;644;247;247
3859;1138;601;644;249;249
3860;1138;601;644;248;247
3861;1138;601;645;247;247
3862;1138;601;645;245;245
3863;1138;601;645;247;247
3864;1138;601;645;248;248
3865;1138;601;645;247;248
3866;1138;601;645;248;248
3867;1138;601;646;248;248
3868;1136;601;646;247;247
3869;1136;601;646;250;250
3870;1136;601;646;247;246
3871;1136;601;646;247;247
3872;1136;601;647;245;246
3873;1136;601;647;247;247
3874;1136;601;647;246;246
3875;1136;601;647;247;247
3876;1136;601;647;248;248
3877;1136;601;647;246;247
3878;1136;601;648;248;248
3879;1136;601;648;247;247
3880;1136;601;648;248;249
3881;1136;601;648;247;247
3882;1136;601;648;248;248
3883;1136;601;648;247;247
3884;1136;601;649;245;245
3885;1136;601;649;247;247
3886;1136;601;649;246;246
3887;1136;601;649;247;247
3888;1136;601;649;247;247
3889;1136;601;649;247;247
3890;1136;601;650;246;246
3891;1136;601;650;247;248
3892;1136;601;650;246;246
3893;1136;601;650;247;247
3894;1136;601;650;246;245
3895;1136;601;650;248;248
3896;1136;601;651;247;247
3897;1136;601;651;247;247
3898;1136;601;651;247;247
3899;1135;601;651;248;248
3900;1136;601;651;246;246
3901;1136;601;651;246;246
3902;1135;601;652;248;248
3903;1135;601;652;248;248
3904;1135;601;652;246;246
3905;1135;601;652;247;247
3906;1135;601;652;248;248
3907;1135;601;653;246;246
3908;1135;601;653;246;246
3909;1135;601;653;249;249
3910;1135;601;653;246;246
3911;1135;601;653;247;247
3912;1135;601;653;246;246
3913;1135;601;654;247;247
3914;1135;601;654;248;248
3915;1135;601;654;247;247
3916;1135;601;654;246;246
3917;1135;601;654;247;247
3918;1135;601;654;246;246
3919;1135;601;655;247;247
3920;1135;601;655;246;246
3921;1135;601;655;246;247
3922;1135;601;655;246;246
3923;1135;601;655;247;247
3924;1135;601;655;246;247
3925;1135;601;656;247;247
3926;1135;601;656;246;246
3927;1135;601;656;248;248
3928;1135;601;656;247;247
3929;1135;601;656;247;247
3930;1135;601;656;247;247
3931;1135;601;657;247;247
3932;1135;601;657;247;247
3933;1135;601;657;247;247
3934;1134;601;657;249;249
3935;1134;601;657;245;245
3936;1134;601;658;247;247
3937;1135;601;658;248;248
3938;1134;601;658;245;245
3939;1134;601;658;248;248
3940;1134;601;658;247;247
3941;1134;601;658;246;246
3942;1134;601;659;249;249
3943;1134;601;659;246;246
3944;1134;601;659;248;248
3945;1134;601;659;248;248
3946;1134;601;659;249;249
3947;1134;601;659;247;247
3948;1134;601;660;246;246
3949;1134;601;660;247;247
3950;1134;601;660;246;246
3951;1134;601;660;249;248
3952;1134;601;660;248;248
3953;1134;601;660;247;247
3954;1134;601;661;248;249
3955;1134;601;661;247;247
3956;1134;601;661;247;247
3957;1134;601;661;247;247
3958;1134;601;661;247;247
3959;1134;601;661;249;249
3960;1134;601;662;247;246
3961;1134;601;662;247;248
3962;1134;601;662;247;247
3963;1134;601;662;247;247
3964;1134;601;662;246;246
3965;1134;601;662;247;247
3966;1134;601;663;249;248
3967;1134;601;663;248;248
3968;1133;601;663;247;247
3969;1133;601;663;247;247
3970;1133;601;663;248;248
3971;1133;601;664;247;246
3972;1133;601;664;245;246
3973;1133;601;664;249;248
3974;1133;601;664;248;248
3975;1133;601;664;246;246
3976;1133;601;664;249;249
3977;1133;601;665;249;249
3978;1133;601;665;249;249
3979;1133;601;665;248;248
3980;1133;601;665;247;248
3981;1133;601;665;247;248
3982;1133;601;665;247;247
3983;1133;601;666;247;247
3984;1133;601;666;247;247
3985;1133;601;666;246;246
3986;1133;601;666;247;247
3987;1133;601;666;248;248
3988;1133;601;666;250;250
3989;1133;601;667;249;249
3990;1133;601;667;250;250
3991;1133;601;667;246;247
3992;1133;601;667;248;248
3993;1133;601;667;248;248
3994;1133;601;667;244;244
3995;1133;601;668;247;247
3996;1133;601;668;248;247
3997;1133;601;668;248;248
3998;1133;601;668;246;246
3999;1132;601;668;246;247
4000;1133;601;669;247;248
4001;1133;601;669;249;249
4002;1132;601;669;247;248
4003;1132;601;669;250;250
4004;1132;601;669;249;249
4005;1133;601;669;247;247
4006;1132;601;670;248;248
4007;1132;601;670;247;247
4008;1132;601;670;247;247
4009;1132;601;670;246;246
4010;1132;601;670;248;248
4011;1132;601;670;246;246
4012;1132;601;671;247;247
4013;1132;601;671;248;248
4014;1132;601;671;247;247
4015;1132;601;671;247;247
4016;1132;601;671;248;248
4017;1132;601;671;248;248
4018;1132;601;672;248;248
4019;1132;601;672;247;247
4020;1132;601;672;249;250
4021;1132;601;672;248;248
4022;1132;601;672;248;248
4023;1132;601;672;247;246
4024;1132;601;673;248;248
4025;1132;601;673;247;247
4026;1132;601;673;250;250
4027;1132;601;673;248;248
4028;1130;601;673;247;246
4029;1132;601;673;247;247
4030;1130;601;674;247;247
4031;1130;601;674;248;248
4032;1130;601;674;248;247
4033;1130;601;674;249;249
4034;1130;601;674;247;247
4035;1130;601;675;247;247
4036;1130;601;675;247;247
4037;1130;601;675;248;248
4038;1130;601;675;247;247
4039;1130;601;675;248;248
4040;1130;601;675;250;250
4041;1130;601;676;248;248
4042;1130;601;676;248;249
4043;1130;601;676;249;249
4044;1130;601;676;247;247
4045;1130;601;676;248;248
4046;1130;601;676;246;246
4047;1130;601;677;246;246
4048;1130;601;677;248;248
4049;1130;601;677;248;248
4050;1130;601;677;247;247
4051;1130;601;677;246;246
4052;1130;601;677;248;248
4053;1130;601;678;248;247
4054;1130;601;678;248;248
4055;1130;601;678;247;247
4056;1130;601;678;248;248
4057;1130;601;678;246;246
